0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.327676880759,-0.104766997153,-0.0164453835616,-0.0601346619554,-0.0628060247012,-0.047413814014,-0.0462160690741,-0.106559616496,-0.00207812592263,0.0233101943048,0.0221982190896,-0.0097448984712,-0.0795660537752,-0.100359851643,-0.0244413790545,0.0553010687896,-0.0143356263051,-0.0392113318528,0.00993117397201,-0.0918088717793,-0.0236819002325,-0.0462075718325,0.0366046108097,-0.00999443366421,0.0503074411239,0.00237057092787,-0.00868985875808,0.0174990693707,-0.01126364267,-0.0103003668792,-0.0754057866371,-0.0452870613683,-0.0594468986999,0.000600797174779,0.028019818029,0.0449482846708,-0.040251832227,0.0219264755239,0.00824926547146,-0.0256180153858,-0.0293724328878,0.0427023787859,0.0110305222291,-0.0639565385045,0.0433750118491,0.0406247829449,0.0398659574641,0.00105505177625,0.0522632995538,-0.0177609455722
0.318733512571,-0.0043539062665,0.0505954405779,-0.0957117839234,-0.0639266389106,-0.0758132429172,-0.0222363106311,-0.13504129689,-0.049789080973,0.0342392711245,0.034062290684,-0.0125783845786,-0.0474065345875,-0.0714663167687,0.00664438736165,0.0680840844117,0.00466097517527,-0.0705817411881,-0.0105868782823,-0.0706763711823,-0.0117578737214,-0.0503242234787,0.0486957522305,-0.00826721809297,0.0675506560014,-0.00353360511169,-0.00864654441684,-0.00319700881151,-0.00133503158738,0.00413146620745,-0.0567945722374,-0.0527144318871,-0.0672941407628,-0.0078911841979,0.0265207155367,0.0412573019117,-0.0356173933846,0.0319951167037,0.0105053706442,-0.0103256897368,-0.0329367008463,0.0363414834097,-0.00121141413616,-0.0502466964712,-0.000204343080841,0.032288466082,0.022499012264,-0.00978381990657,0.0272592609584,-0.0185593715047
0.334488067617,0.0391977556225,0.0332697263544,-0.0835330003734,-0.0227944460855,-0.110872072716,-0.0562392331244,-0.149053913155,-0.0532643825151,0.0306898121595,0.0478246198483,-0.0553343109165,-0.0413420914044,-0.0514929255314,0.0427268735301,0.0598125054719,-0.018622042915,-0.0513531234841,0.0212873104065,-0.0440640785742,-0.026254443424,-0.0223538208548,0.0443989648411,-0.000358541934657,0.103066818959,0.0180442041656,-0.00502995492391,0.000449280751922,-0.0135197859128,0.0361933279141,-0.0643010776422,-0.0540639403687,-0.0708984567408,-0.0412216042295,-0.0119084590468,0.0357011429249,-0.0108978518049,0.047988005837,0.00847561855392,-0.0305912457937,-0.039257533549,0.0224037288795,0.00147782178189,-0.0639353408349,-0.03233001771,0.00981472379689,0.0245461492381,-0.0113307116507,0.0123814591215,-0.0158867754967
0.317785140692,0.125475327874,-0.0149261852669,-0.028007100795,-0.0459816813207,-0.104277195835,-0.0263306209844,-0.084225966494,0.0223417830786,0.00353802358014,0.0446784928072,-0.0671642674947,-0.0708004078011,-0.0716716018488,0.0511518996898,0.0242415083497,-0.0366550847334,-0.0220276867343,0.0424179403844,-0.0519167804391,-0.0308544260049,-0.00765001617634,0.0453300703041,-0.00477856387474,0.0928697711044,0.0470848971199,0.00929501233127,-0.000155706944452,-0.0292266010367,0.0354467032836,-0.0966300731231,-0.0383367311496,-0.0820368382403,-0.0381037930822,-0.0387678928967,0.0391839757927,-0.00607787425932,0.0595320079864,0.0131805663831,-0.0541375839406,-0.0306883851718,0.0127905632485,0.00782322085047,-0.0863603570115,-0.0191610845431,0.00368684668759,0.025380715469,-0.00128948404219,0.0324980122,-0.0188779449119
0.284354908506,0.265257688381,-0.00537264286517,-0.00584232789953,-0.0967200055955,-0.0647191137531,0.0835867874309,0.011650758823,0.0757929328809,-0.0288627945061,0.0215035803658,-0.0202638161062,-0.0841515216507,-0.0852918814943,0.0403385363555,0.00396423096313,-0.0108875963893,-0.01556460616,0.0290430575604,-0.0730882124925,-0.00890237456043,-0.00153481015448,0.0533768632937,-0.0325966913397,0.0522876603106,0.0297597596703,0.0138946985011,-0.010262828774,-0.0311159099815,0.0248693844228,-0.0956285275195,-0.0130013620007,-0.0792392324938,-0.007222356908,-0.0239961545974,0.0529736484427,-0.0224945693464,0.0524544527014,0.0213437045258,-0.0259394290622,-0.0285780253295,-0.00179482021018,-0.00621581996993,-0.079132213231,-0.0105992718573,0.00286899508372,0.0155407979222,0.00311228855328,0.049912740181,-0.0140517886293
0.326747804117,0.325279817962,-0.00148380904327,-0.0247136203322,-0.0693537517982,-0.0644964452871,0.0969872864589,0.0201174784882,0.035830503698,-0.0394670369147,0.0108313205578,-0.000364759271932,-0.0522528178124,-0.0429536567174,0.0509671274402,0.0135821037117,0.00768823764591,-0.0160774305463,0.0295942716036,-0.0557984038342,0.0172975597148,0.00327335036605,0.0401301585402,-0.0463598157988,0.055217720808,0.0135211692284,0.00889364516185,-0.0174544887036,-0.0301395830561,0.0456008484367,-0.0836993957926,0.0043738890961,-0.059195162864,-0.0106413847562,-0.0170138881448,0.0457974392996,-0.0239227928579,0.0363659220532,0.0254114106511,0.00131877213901,-0.02989701543,-0.0180957799325,-0.0124446277605,-0.0538128378758,-0.0188417282984,0.000362953135202,0.0205892072947,-0.00954037282148,0.0503702967084,-0.00608021135487
0.394322494507,0.252629576969,-0.0787278573635,-0.0192750859347,-0.0259096760521,-0.0915455753975,0.0160295043167,-0.0268195913378,-0.0381062606743,-0.0399745138201,0.0282151198439,-0.0136485688962,-0.0224769519616,-0.00211442585732,0.0573905011416,0.0115525169681,-0.0105230764723,0.00258563618482,0.0478730771943,-0.0274500010237,0.0207278064601,0.00676315445342,0.0327927274493,-0.0242204610782,0.0864878129521,0.0319485673033,0.00182277656044,-0.0220641461005,-0.0268293689321,0.0726371614185,-0.0926725845768,0.0102834967102,-0.0543172824027,-0.031696372615,-0.039481220726,0.0254635531582,-0.00871703505973,0.0491806830057,0.025036156011,-0.0180066609548,-0.0179516595325,-0.0212906564521,-0.0104903094445,-0.0501644778755,-0.0284970405263,-0.00255904819168,0.0355991685532,-0.0242398917941,0.0463624481758,-0.00629693546942
0.361314844051,0.165348343886,-0.185425264505,0.0339553264822,-0.0511865743832,-0.0861888047993,-0.0411021311257,-0.0283762331613,-0.0139974954715,-0.0480341211609,0.0678904684291,-0.0481134341507,-0.0218387950223,0.00393661821458,0.0495668270363,-0.00814647506354,-0.0185281120881,0.0251067637478,0.0723700093007,-0.0345873492085,0.02070737675,0.0120649965188,0.0429828135726,-0.0103597366153,0.0841138124919,0.0551416048496,0.00438894425733,-0.0193477826628,-0.0205736398907,0.0546163258665,-0.117287512493,0.012888704742,-0.0640816256607,-0.0304723349462,-0.0589785917737,0.0201270101431,0.00156001820654,0.0790284061925,0.023989944783,-0.044137468672,0.00979986780113,-0.0140134882025,-0.0194453226472,-0.0609057284293,-0.0343842934466,-0.00804092852122,0.0360751514247,-0.0153731970552,0.0438965516662,-0.0101951638988
0.256325392558,0.187095089817,-0.222132241523,0.0700786916669,-0.118276358522,-0.0470517758842,-0.0126529615846,0.0196811993569,0.0963162776881,-0.0727561737504,0.0914725453783,-0.0560499219954,-0.0185615788953,-0.0252624776434,0.0341383386006,-0.0190279547331,0.0275346268912,0.00162744129552,0.0759954666218,-0.0630529013081,0.0333852894601,0.000453109563127,0.0500915480131,-0.0352310489463,0.0464341591505,0.0360150561962,0.0196764345637,-0.00930895616909,-0.0184765496319,0.00403452284432,-0.113122974068,0.0237875014003,-0.0683171172755,-0.0256360661658,-0.0435317098836,0.0363275682864,-0.000250864612618,0.0812480071165,0.0313047150499,-0.0215022527586,0.0168355316496,-0.014705839297,-0.0256023433515,-0.065430901133,-0.04869918758,-0.0228751817336,0.0190863812229,0.013054162911,0.0342762705228,0.00378138588534
0.219672174279,0.229914358799,-0.171880525194,0.0382215185058,-0.104921589073,-0.0407739707316,-0.00865480805464,0.015070550464,0.154644832822,-0.100394215509,0.0747991302635,-0.037146432169,0.010712098628,-0.0337939252669,0.0363707365119,-0.0169318570436,0.0804728935401,-0.0474304611954,0.0727392930205,-0.0529371685359,0.0574806859527,-0.0192660381904,0.0105823505105,-0.0546844404598,0.0487747432628,-0.00113651253093,0.0368601454721,-0.000421224205599,-0.020374221363,-0.00647714163269,-0.105034337644,0.0335461704015,-0.0463318587003,-0.0474046959967,-0.0225157017362,0.026874549624,0.0104909048357,0.0514458158525,0.0380599389492,0.0118174568793,0.00810962075097,-0.0265310101789,0.00046315475924,-0.0554742947925,-0.0385898712619,-0.016892632074,0.0150227157823,0.0188165504726,0.0332400632663,0.0155344889723
0.255968528526,0.115312336316,-0.0891344703565,-0.0193602177319,-0.0558704616035,-0.0381321054621,-0.0130125291692,-0.00611403014313,0.130616493258,-0.084932996127,0.0631812024608,-0.0102394732134,0.0253565137132,-0.0193839552558,0.0559234150275,-0.0295538375857,0.0543952189352,-0.0765778881509,0.0946312945023,-0.00500677393662,0.0565979922739,-0.0376252487972,-0.00171727474666,-0.0353908608628,0.0824401859966,0.0191815638431,0.0451955304518,0.00164977565569,0.000397426451212,0.0110374273132,-0.106584819589,0.0321354515315,-0.0242953294271,-0.0738678167398,-0.0217763194788,0.00194643434574,0.00994159721446,0.0550366040758,0.035115780476,0.0152496637018,0.000777483595375,-0.024140885541,0.0175332467203,-0.0497731486952,-0.0237954535673,0.00189331242213,0.0133365789374,-0.00241807769977,0.0365530443931,0.0058090990781
0.27094452849,-0.108148179988,0.0039939839294,-0.0546832229191,-0.0690025731172,0.0324656945409,0.057742924868,0.0475332569202,0.114482642896,0.0293652081999,0.0724261475243,-0.00728255792943,0.0144479694324,0.00826072468082,0.0762706836427,-0.0505026236801,0.00736658708673,-0.0735374469147,0.113281809726,0.0219074243061,0.0245928118969,-0.0144096430598,0.036763387404,-0.0188996397136,0.0623121520412,0.0509060824029,0.0497370426051,0.00513709145659,0.0136550506568,0.0127989891485,-0.0974090490266,0.0263809608115,-0.0182352510794,-0.0780425020285,-0.0266452019966,-0.00366327412053,-0.0155019243609,0.0677090173376,0.019587225349,0.0133122037394,0.00107832179961,0.00207239775193,0.0152915234082,-0.0374620402032,-0.0288004440963,0.00288516922978,-0.000837585905743,-0.00398054070805,0.0250449598156,-0.000425398898774
0.257261160486,-0.199289678111,0.108515069771,-0.0888483170848,-0.103239900371,0.0975180729218,0.10498158116,0.10066712501,0.140379905271,0.116503298297,0.0492979622033,-0.031282336422,0.0120634713417,0.010039557791,0.0606910499709,-0.0601517696498,0.0120349766705,-0.0450901633161,0.101026486515,0.00614302418433,-0.00138850334186,0.0215122631842,0.040138464986,-0.023145007359,-0.00575759919651,0.0452153429905,0.0454513818379,0.00176416285019,-0.00843541175793,0.00633909219462,-0.07541839183,0.0304734489122,-0.0144762721784,-0.049369116359,-0.0340661821826,0.010174489514,-0.0256953868406,0.0571200892624,0.00849317682419,0.0171509433432,-0.000123753969771,0.0136128323756,0.00900844393185,-0.0259390717157,-0.0386795521735,-0.00464031517636,-0.00419759199274,0.0179069111123,0.00982939791673,0.00996392829519
0.271768662132,-0.124425896381,0.202767887185,-0.146763379421,-0.0933824800828,0.0861271501605,0.0361529179877,0.0708187516562,0.175728370848,0.0286151081413,-0.00995456421719,-0.0548174003316,0.0130199600678,-0.035697300345,0.0264444058269,-0.0554716327892,0.0345778263442,-0.0294243867266,0.0881998714728,-0.00868958584416,0.00616061192255,-0.00299180940343,-0.0141745784455,-0.0298616561365,-0.0305351660883,0.0159041734624,0.0321255975485,-0.0143551485317,-0.037199760896,0.0085297235108,-0.0709053578616,0.0314750636313,-0.00229410506301,-0.0140563875764,-0.0270544049218,0.00682786361271,-0.00341453593026,0.0341868705888,0.00822604168959,0.0125293303643,-0.00114743589026,-0.00401439504615,0.0112633920443,-0.0246315851561,-0.0221999386317,0.00214072390989,0.00282660860307,0.0203777854829,0.0158917869183,0.0144707218607
0.30880885824,-0.0790536378427,0.247636308208,-0.1751083008,-0.0546951453252,0.0548308524122,-0.0508506713901,0.0066983333949,0.170846717088,-0.104426023971,-0.0333883315036,-0.0442239484134,-0.00916905521589,-0.0837796220616,0.00840890011249,-0.0304966586201,0.028135293424,-0.0240840726157,0.0743964889392,-0.00548401549945,0.0352800819873,-0.0173429523408,-0.0310996968103,-0.0205865740828,0.0175538261468,-0.0241197013213,0.0160755156187,-0.00727356890389,-0.0252308232113,0.0343014828877,-0.0496420143273,0.0260499907779,0.0144656713227,-0.0056428554293,-0.0013019715414,-0.00878454312657,0.00251303546707,0.0227767326531,0.00566149253465,0.00502279614157,-0.00768924107045,-0.0157919191132,0.0122272531485,-0.0164098766595,-0.00127465911913,0.0131859211424,0.00421102732828,0.00877412343402,0.0259495220087,0.00889210972843
0.340986860573,-0.16207382963,0.255743544205,-0.161538055933,-0.0432400840667,0.0795754262013,-0.0565309946088,-0.00435706541317,0.13911728264,-0.0724046478806,0.00771984345274,-0.0251655804392,-0.0255980945459,-0.0656436721908,0.0214800134509,-0.0101552885209,0.00339054156765,-0.0438450514595,0.0698761814093,0.0291067266768,0.0394165107538,-0.00663967969738,0.0142998453261,-0.00402459187598,0.0490176112437,-0.0294508837704,0.0203654425191,0.0140397550203,0.00932978941719,0.0420272696543,-0.0265552707462,0.0155086399013,0.0194063279572,-0.0204381066346,0.0167500241504,-0.0145102758477,-0.0212267502912,0.0213718137173,-0.000124117604868,0.0146144990761,-0.0171675552088,0.00279138621346,0.01535381283,0.0051223997461,0.00243249824046,0.0152061327932,-0.000410972276605,0.00213390004461,0.0130918854016,0.00815669665428
0.311344524264,-0.248547824938,0.296832744698,-0.13946665971,-0.0443615594938,0.113751155559,-0.0511521305433,-0.0236550465301,0.107224507672,0.045289367283,0.0303548147582,-0.027476483401,-0.0127700806869,-0.016194611832,0.0120676407466,0.00241087493062,-0.000844418796786,-0.0410593652971,0.0530178407033,0.0556807619097,0.0242842560002,0.0117177169208,0.0437313020965,0.0114787739004,0.0245803448832,-0.0238431746744,0.0319567188994,0.0341564590147,0.0148834939906,0.0232674721018,-0.015236517762,0.0112273606499,0.0102609677141,-0.0277428809904,0.000459390698377,0.000679454112832,-0.0309347832941,0.0206416528517,-0.00669267792375,0.0230681654195,-0.0229025335973,0.0246958396821,0.0182963436413,0.0242369574886,-0.00421900756925,0.018089419259,-0.00391174654154,0.00469152661384,-0.00793668092134,0.0177588399231
0.235179528314,-0.223706368823,0.379811167784,-0.150039170821,-0.0114934688078,0.09195742114,-0.0770232940791,-0.103496642197,0.114364758919,0.0283058674594,-0.0248739390615,-0.049023275397,-0.000977544915718,-0.0199083809591,-0.0267486629794,0.0128565836398,0.015351159221,-0.0223337432084,0.0257417546717,0.0552873919099,0.0263340715511,0.00586273249317,0.00748595600985,0.0111703362879,-0.00230339166217,-0.0445429979123,0.0306586850684,0.0282684305948,-0.0100347473293,0.0108938673987,-0.0124012801837,0.00521249604063,0.0103544677785,-0.0117466040518,-0.0221871393041,0.0134882624335,-0.00710846184776,0.0199522438292,-0.0135850349112,0.0124517982587,-0.021877570361,0.0106284868218,0.0113563037671,0.0189016116241,-0.00687191378045,0.0253270760141,-0.00655587723045,0.00573592303793,-0.0125371057469,0.0225476213639
0.213961562137,-0.171994509162,0.433927719991,-0.155956063183,0.0183494831129,0.0711591909084,-0.0686996452628,-0.134771001516,0.117224485885,-0.0669643516043,-0.0726716408578,-0.0382405747251,-0.0220176677859,-0.0617682563293,-0.0505168582684,0.0244473063976,0.0108400630078,-0.0232471865229,0.00523427538561,0.0422271128179,0.039368507938,0.00487695766818,-0.0105538452227,-0.000339659129546,0.0244601295668,-0.0841559513649,0.0286277677205,0.0197283181341,-0.00568668847227,0.0283924137261,0.00670177135151,-0.00247759731491,0.0192965650702,-0.0131795544375,-0.00561308130371,0.0135741390707,0.000861692120583,0.0134019113678,-0.0185767910838,-0.00290037176128,-0.0213877619772,-0.00834028620719,0.00580526104711,0.00349062412028,-0.00488034915627,0.0184452323238,-0.0220778147861,0.00452464242721,-0.00407334150942,0.0145365329067
0.270120893412,-0.185381677251,0.457652113872,-0.14585488986,0.0200775068507,0.0883517114886,-0.0255994446069,-0.0681234663187,0.082019856885,-0.0577868321058,-0.0449806030625,-0.0100673253538,-0.0344394635784,-0.0645472668018,-0.0348564365012,0.0190274531189,-0.00966351787106,-0.0317495145455,0.00980740812727,0.0508137246012,0.0293207780232,0.0207085342734,0.0107803798811,-0.003562533406,0.0479294745995,-0.0842451554469,0.0329181977144,0.0221418731054,0.0243098451554,0.0518902476027,0.0182039971892,-0.00250259745343,0.0292068156536,-0.0202190606103,0.0138117123242,0.00541624167309,-0.0198635273513,0.00670404413324,-0.0175967221695,-0.0035376610117,-0.0152696907512,-0.00231020450391,0.00892345424429,0.00104276274643,0.00598401538515,0.00923243161478,-0.0329520472833,-0.00143622075338,-0.0110874824604,0.00223195599606
0.30805256651,-0.21443110149,0.487516533049,-0.143836495822,0.0308291141174,0.0932018250643,-0.0244797034977,-0.0206902315228,0.02623411247,0.0237393251582,-0.00126675818154,-0.0026866734485,-0.00240420174704,-0.0235670946322,-0.0159142360652,0.0116218793387,-0.0151275043103,-0.00397706063384,0.0144312805114,0.0527443100035,0.0100932888318,0.0458000999075,0.0327632159538,0.00205709926087,0.029052461574,-0.061855700438,0.0282964897156,0.037620357947,0.030679699073,0.0672168104194,0.0183143284934,0.00695557202486,0.0369857716324,-0.00629000727133,-0.0019513501993,0.00579466717267,-0.0354969189936,0.0114175535305,-0.0168351490861,-0.00395266747811,-0.0107855975505,0.0141783705167,0.0129809185962,0.0105350377607,0.0140019921953,0.0122037878656,-0.0259185094758,-0.0102109471716,-0.0228315885638,0.00352113265771
0.278279608659,-0.18046083437,0.518293664909,-0.159403381733,0.0624764378827,0.0648018254278,-0.0570211167545,-0.0662169052003,0.0089272240077,0.0280039837222,-0.0149335550595,-0.0216758070235,0.0406041182757,-0.0057468992652,-0.020731137891,0.0166265118725,-0.00137345644656,0.0273225769417,-0.00796496444213,0.0408510776433,0.00760730939848,0.0444816149665,0.0320728625703,0.00227545297152,-0.00427809050118,-0.0559368414863,0.0241148854515,0.0461104672818,0.00455418730915,0.0665729092627,0.0146054807811,0.00660621985485,0.0382554140811,0.0194606748583,-0.0269829961304,0.0173306972012,-0.0238040728424,0.0229667621882,-0.0208225293195,-0.0132217598558,-0.0187183957332,0.012542873658,0.00577215971186,0.0138442322836,0.00718751907968,0.0154780914527,-0.0136772849472,-0.0156789811214,-0.0214779012227,0.0166100123681
0.259587893415,-0.0862908441066,0.501647248065,-0.160982962298,0.0621041883556,0.0461752321169,-0.052232798835,-0.118797454226,0.0337835383391,-0.0631400974613,-0.0597827350749,-0.0287571603253,0.0300001463094,-0.0508048915755,-0.0351940934684,0.039868780684,0.00605361899127,0.0245361259764,-0.0443258965221,0.0243796201921,0.0169609509402,0.0125404974293,0.0346703686623,-0.0125522449338,0.000873859134801,-0.0763231409545,0.0278215427954,0.0470162099667,-0.0174509504904,0.0548578789077,0.0205114842842,-0.00812705645661,0.0251311378742,0.0173741193322,-0.0128197693326,0.0258723577369,-0.00826489512812,0.0167547355502,-0.0231976364248,-0.0250543283999,-0.0331829676636,0.000690318674204,-0.00442570902304,0.00394865808629,-0.00728602419614,0.00211905990567,-0.0200763091901,-0.0184603947261,-0.0119577595374,0.021695563659
0.302746747843,0.0183609289445,0.431844248983,-0.138254513223,0.0283293095191,0.0266737608072,-0.0416167563136,-0.104473830939,0.0419261111087,-0.137238483994,-0.0596564789146,-0.00551451665259,-0.00956512636079,-0.0865901202702,-0.0301784759871,0.0589656790402,-0.0107685569536,0.0222481635043,-0.0585289870777,0.0202113424191,0.0216476165409,-0.0179390199926,0.0477830491401,-0.0203094412303,0.0229334270099,-0.0817941516093,0.0218181288303,0.0542416335996,-0.00836973728436,0.0505169107004,0.0343551094196,-0.0134709157756,0.015808128692,0.00551075380465,0.0127833882195,0.0154390111487,-0.0202161337734,0.000313891325619,-0.0213071060007,-0.0325791575457,-0.0266776627976,-0.000214947423514,-0.0188928732467,-0.00308520250867,-0.00704493792486,-0.00145883524663,-0.0278424122557,-0.021645993074,-0.0169684024094,0.00214088651838
0.355698518895,0.09337510389,0.349737510617,-0.112363189886,0.0310848300291,-0.0383889619215,-0.0799729537466,-0.0970825738454,0.0146164874397,-0.125986235213,-0.0264312464156,0.0248264627118,-0.00140425040396,-0.0329767715852,-0.0135381833451,0.0680148769091,-0.0379746850889,0.0347845761682,-0.0515933663066,0.0255876671042,0.0214623544768,-0.0373953908896,0.0763696280672,-0.000872947556793,0.0163990081706,-0.0700078361307,0.0169822217581,0.0843088507818,0.0203150122215,0.054852351462,0.0479833816503,-0.000196873648581,0.0233290208253,0.00695157184381,-0.00378337203369,0.000409931764839,-0.0488740156936,0.00128726124173,-0.0148381678554,-0.0336831438198,-0.00724024533644,0.0112421544566,-0.0218272929896,-0.00259719155716,0.00442796965475,0.0185604534665,-0.0210017343228,-0.0257680268825,-0.0322222378378,-0.0183591316788
0.367744626823,0.105624185565,0.268027161313,-0.0822460966595,0.0604621951926,-0.0943806719829,-0.0805220988446,-0.138158459678,0.0151293683126,-0.0664404886115,-0.0225440439347,0.0286190855414,0.044245289316,0.0601379764427,-0.0104951748556,0.0701470798831,-0.0369214876663,0.0278292698383,-0.0630250954768,0.0332925112355,0.0156957869116,-0.0484073808372,0.102177009205,0.0236419234313,-0.00469469902304,-0.0691784781111,0.0273805584017,0.0988063217232,0.0345425358584,0.0395800739447,0.0387455734484,0.00433225101122,0.0256421673953,0.0230634530354,-0.0382604250025,0.00268570552328,-0.052898519236,0.0104531234512,-0.0139662595274,-0.0255172776477,-0.00828621867871,0.0178086646036,-0.00932359168859,-0.00206329903676,0.00504010840956,0.024432278889,-0.0190711071709,-0.0339540868631,-0.0261426157347,-0.0170154721555
0.384066459155,0.0607986716293,0.178800892592,-0.0477642092996,0.0268541341687,-0.0700945861487,0.0102076657689,-0.134303971955,0.0378428964777,-0.0510258690494,-0.0416868415612,0.0214751756263,0.0563367110545,0.06319780783,-0.0187228388218,0.067730292409,-0.0227118809599,-0.00654668513696,-0.0727636070692,0.0427179826055,0.00857393068177,-0.0625826421767,0.0993801729266,0.0145481205782,0.00446276548282,-0.0691773293837,0.0404531746435,0.073963347882,0.0242675710515,-0.00583365238365,0.0178669196321,-0.0111307006771,0.0075158213384,0.0238299552328,-0.0300318126285,0.00723788132935,-0.0339807527999,0.00030809845871,-0.016835357292,-0.0194549979125,-0.0263933008959,0.0140754691783,-0.000955880929009,-0.0102811408269,0.00357082255717,0.00531948339165,-0.0328991228917,-0.0475741311069,-0.00191670235805,-0.0091288617781
0.418452585104,-0.0064460949427,0.105204103111,-0.0309524715743,-0.0357564004515,-0.0210030205797,0.0508055406169,-0.0772520027991,0.00609706951305,-0.0658029765144,-0.0383793359178,0.0413096695455,0.0443502037318,0.00425637373,-0.0205610501119,0.0482022414202,-0.0224048215908,-0.0155653506218,-0.0549715057008,0.030501218227,0.016113228347,-0.0719190600461,0.0736553591964,-0.00884928583853,0.0287679630173,-0.0659605729464,0.0380536158891,0.0472804430666,0.010284246382,-0.0305378859692,0.0224662592766,-0.0142901484813,-0.00518479409754,0.00803669922813,0.00286326734747,-0.00307222423379,-0.0332809393283,-0.0117412221963,-0.0127235600563,-0.0315308452031,-0.0176248279987,0.00614335510441,-0.0116442649593,-0.0195015428323,0.00836195209043,-0.000352864871652,-0.035622990598,-0.0460239791961,0.00738774517639,-0.016645003623
0.435223592355,-0.0317187665005,0.067633478808,-0.0408782565092,-0.0180538423387,-0.0286678380434,-0.0220586167454,-0.0655978687798,-0.0524527712054,-0.0516173628885,-0.0166808322731,0.0658782866863,0.0666902450583,0.00419647065041,-0.0125915588739,0.0214988048523,-0.0279279718649,-0.00873453880317,-0.0214204004186,0.000403768883988,0.0220722159009,-0.0838969350811,0.0650385848099,-0.0111620123183,0.00801076655879,-0.0631948573764,0.0384752440956,0.0566298946793,0.00796009961686,-0.00722092992178,0.0475693041776,0.00411733395064,0.0113492232836,0.00019831894285,0.00472707980385,-0.0099248192688,-0.0499305585135,0.00494063894523,-0.000920235247889,-0.0477071561639,0.00713579150775,0.000603196744665,-0.0301543071257,-0.0227323264205,0.00957294761144,0.012230975612,-0.0181949520372,-0.0207591017973,-0.00490196853531,-0.035345609677
0.429429557315,0.00107320302795,0.0204270326648,-0.0433770715765,0.0477964265609,-0.0586791342631,-0.0868448342917,-0.092707687687,-0.0628609688002,-0.025534591798,-0.0164951070248,0.0554025837956,0.110659642786,0.0661749842569,-0.0095215532934,0.0210676429837,-0.0107590492194,-0.00278679703485,-0.0119018244732,-0.0329902277785,0.00395489304054,-0.0824981603176,0.0808135817031,0.0111441241287,-0.0341583373301,-0.0614640127181,0.0419086264222,0.0835915619657,0.000508377673546,0.01850627745,0.0499311454631,0.0251767009016,0.0283622741055,0.0159556825275,-0.0139996491784,-0.00445845773467,-0.042779844525,0.0240691759525,-0.00305536156465,-0.0571029114372,0.0122775053151,0.0020138420845,-0.0296724474575,-0.0133162060345,0.00854225415833,0.0128054196006,-0.0049296461074,-0.00252454039023,-0.0142961317657,-0.038749774981
0.43696732273,0.0327180741745,-0.0891693310622,-0.0284572234324,0.0347792726288,-0.0724634031161,-0.0291859817606,-0.0716567869942,-0.0319955718586,-0.0559136455766,-0.031330913466,0.0457097930234,0.106165865474,0.0829280993034,0.0003837641908,0.048733715086,0.00893671808862,-0.0134211175782,-0.0223798747685,-0.035609857421,-0.0102557766716,-0.0641643535033,0.0854718258312,0.0239247404898,-0.0198166274431,-0.0530281398981,0.0461561514476,0.0882507555114,-0.0343241230074,-0.00307775314377,0.0223677385885,0.0221854258223,0.0100102309111,0.0290312318431,-0.00436090237631,-0.0138081799001,-0.0158933028547,0.0111335179236,-0.00703069094163,-0.0727948469703,-0.00223668740292,0.00245408078186,-0.00195811529159,-0.00703571125627,0.00739708157304,0.00341975111858,-0.0107606236141,-0.0201794370121,0.00210128694531,-0.0164842541489
0.436974337824,0.0160676927129,-0.193128537412,-0.00790739181073,-0.0253694028863,-0.0858387801579,0.0274222420153,-0.0323958359208,-0.0259300578295,-0.0746521046978,-0.0164802638114,0.0833455880495,0.0404904462282,0.0748758553446,0.0104009372742,0.0545162664531,-0.00798102410501,-0.0329873502625,-0.0261256308783,-0.0262134984509,0.0183709884419,-0.0343968284175,0.0692858719474,0.00785764021861,0.0496640090558,-0.0596777272304,0.051924199573,0.0703042037836,-0.0552978029847,-0.0365394553006,0.00669732784929,-0.00524175724277,-0.00900001965456,0.00223260594645,0.0218973999153,-0.0273147563193,-0.0149682309513,-0.00707788453458,0.0125117883439,-0.0826851481373,0.00484620656419,0.00171345003047,0.0187212581059,-0.0202853702505,-0.00389330760144,0.00421456161991,-0.0183199800103,-0.0341325785117,0.0234377285259,0.000711484651233
0.409670537578,0.0235269029084,-0.221814436197,0.00827624592647,-0.000640937029596,-0.105455361732,-0.0119228172048,-0.072379419129,-0.0296931104847,-0.0185830632154,0.00796295387236,0.115999065555,-0.00392550466178,0.110086561616,-0.00415043400173,0.0131859715503,-0.0341720678706,-0.0443547134099,-0.0139305571503,-0.0291608117187,0.0361545538976,-0.0410814075425,0.0590579818532,-0.00139017171724,0.0570207479753,-0.0679235022055,0.0475851947061,0.0540544378231,-0.031074427925,-0.0334102840401,0.0112807526392,-0.0199248597047,0.0044087108133,-0.027028579175,0.00492808159992,-0.00750872317319,-0.0348350687981,0.00682952171401,0.0378757305775,-0.0730653853761,0.0191060919716,-0.00234602322032,-0.00720463660087,-0.0383902625874,-0.0255909558489,0.00623238230546,-0.011275553999,-0.00578035675894,0.0168668028769,-0.0205379729589
