0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
-0.154102194019,-0.00914838326159,0.0451660073372,0.0551284019353,-0.0677928999364,0.131521537581,0.162788987193,-0.0140690763887,-0.089092529832,0.0109202527571,0.0273191601064,-0.0151321920973,0.045897868055,0.0520589433014,-0.0393061920921,-0.0112752934241,-0.128601253777,-0.0408232536904,-0.11375273432,-0.0130368761695,0.169141091927,-0.0539864483279,-0.0855353119051,-0.0615190803171,0.0299991754419,-0.0979564968343,0.0445434949326,-0.0209831227134,-0.0696343602992,-0.00459084792812,0.0792821501062,-0.0211839833984,-0.0588300535619,-0.103836256147,-0.0360505671683,-0.0650519356019,-0.0149281231038,-0.00586923074273,-0.0257812964844,-0.0815300589102,-0.034876932548,0.0577521422967,0.0685349815969,-0.00428885768493,0.0219497576033,-0.0696566096156,-0.0011430421235,-0.010702210555,-0.00170913610726,-0.045278503387,0.0480880197151,0.0298457748979,0.0183426956395,0.043222501942,0.035063365844,0.0307266432788,-0.00882148042787,0.00475555404741,-0.00966289872591,-0.0250564104438
-0.148037674494,-0.115575871823,0.0514075665552,0.00281444372593,-0.0900276996687,0.0957400864385,0.132325470782,-0.0404120264558,-0.178861895255,-0.010238290682,0.0372815724906,0.0239135768602,0.0255821398224,0.0191145680595,-0.0246338515914,0.000775817481626,-0.082569559204,-0.0748033949423,-0.0802937648225,0.018083545159,0.128433445329,-0.0467857431347,-0.0388294919011,-0.0812903331218,0.0157635659358,-0.0913770134169,0.0264291886184,0.0279227739199,-0.0522576810572,0.0253548843921,0.0900672742338,-0.0428313000157,-0.0943369529287,-0.111313281661,-0.0444291740818,-0.0532324113112,-0.010983612288,0.0125061182751,-0.0473493134827,-0.0956370481356,-0.0732181778944,0.0545846980964,0.0624785699431,-0.0104330555033,0.0254818071995,-0.0520402021174,0.0453502980246,-0.00703303626826,-0.00426263985687,-0.032680389363,0.0533895076394,0.0150443903916,0.00305508159034,0.0298226529874,-0.0051121656267,0.000467804929361,-0.0241189366598,0.0110481711946,0.0181264355095,0.014949995586
-0.175587988888,-0.146595694145,0.0944370073999,0.0264344878323,-0.0524730337387,0.0813875249719,0.0983858802139,-0.0532183544298,-0.148236208341,-0.086019001312,0.0754703332618,-0.0308435212042,0.0538355587163,0.0643962613725,-0.0328690589879,0.0777702576562,-0.107780889922,-0.0813578860037,-0.0267023589492,-0.0151751148522,0.0981150850122,-0.0803153612723,-0.0167117187466,-0.0797701274398,0.00626218162297,-0.0350596889993,0.0319285775913,0.0468022999987,-0.0347879040219,0.0689643347908,0.102564400382,-0.0590024152532,-0.100857776672,-0.0825047420858,-0.0757744940353,-0.037661577993,-0.0119683897092,0.0250679082598,-0.0333613671033,-0.0772462302125,-0.0668252154554,0.0719917503695,0.0463242309563,-0.0230210364629,0.0255533164665,-0.0563679669977,0.0655273261834,-0.0196429368152,0.0018010662134,-0.0200193307988,0.0590444209401,0.0017685624669,-0.0016191982956,0.047263389798,0.0108680746022,-0.0120396274775,-0.0267974945659,0.0402951894887,0.0275063172743,0.0151020305329
-0.179707349075,-0.0883111948414,0.129632425911,0.0741399457588,-0.0185037849802,0.105803605095,0.0791683525492,-0.0960904102717,-0.0432317064073,-0.110415881351,0.123886492251,-0.0591169517612,0.0694564096397,0.104672613691,-0.0409539466451,0.127443710014,-0.10403498868,-0.0730071613553,-0.0287847139408,-0.0542146547601,0.105499786662,-0.105271852687,-0.0831301810607,-0.0579190081002,0.0266005184912,0.00906579404121,0.0546830052927,0.00942910656461,-0.054386121049,0.0786937824398,0.07962504827,-0.0600141410236,-0.0543691054801,-0.0717595526396,-0.0982444779862,-0.00066116254741,-0.0167460919535,0.0202706372087,-0.0282723786297,-0.0511185035284,-0.0385753734369,0.0782525969523,0.0225090947404,-0.0236264203493,0.0145056037881,-0.0605259753645,0.0422437878297,-0.0275073971477,0.0251964565239,-0.015625683433,0.0469920432818,0.00626946147632,0.0204711115598,0.0576411846509,0.0497605711801,-0.00300539398391,0.00323246349705,0.0426136628417,0.0290068232725,-0.0105832865609
-0.125741925296,-0.105282135037,0.12503963332,0.0585301524285,-0.0626729618363,0.0999232990525,0.0883967312526,-0.133207905773,-0.0493474458234,-0.0718479234566,0.1335780149,0.0192845114488,0.0298048609947,0.0703608054176,-0.0319217615972,0.0836031676026,-0.0396046831289,-0.0703998792153,-0.0707483201787,-0.019634709685,0.0611147016004,-0.0814656713482,-0.124020327944,-0.032962466521,0.051244684794,0.000377615676211,0.0560105518046,0.00171882968738,-0.0506907874778,0.0310807471998,0.0462597618754,-0.0564616529342,-0.0299435527585,-0.0924653414424,-0.101229936072,0.023427558037,-0.031403501545,0.00738872556399,-0.0462357150897,-0.0636465257686,-0.0222240862094,0.0651453339663,0.017054089686,-0.0111253715571,0.0142085653932,-0.0338630329955,0.0351627996854,-0.0228401949989,0.0333283129158,-0.0177365354535,0.0406785268488,0.0161404098886,0.0283530214025,0.0382836756507,0.0447813513363,-2.76267692293e-06,0.0058538138917,0.0174325494204,0.026678962409,-0.010932810273
-0.0474338895952,-0.126858968399,0.132845166035,-0.0225627916967,-0.0814997685831,0.0378560966482,0.133263793892,-0.0777997956337,-0.0943996965211,-0.0581194910178,0.141368429642,0.0909860385653,-0.0469386269744,0.000213940193859,-0.0111918466267,0.0227008937245,0.0254892928668,-0.0760548451057,-0.0553107685066,0.0498323553521,-0.034294688065,-0.0317956682101,-0.0673815753115,-0.0168615940357,0.0281244207174,-0.0138651606431,0.031772067825,0.0322053561369,0.0062121473348,-0.0174972513674,0.0491858877023,-0.0455539646774,-0.0548178161574,-0.0916259572372,-0.0906806448966,0.0139937277828,-0.0383624183985,0.016787318831,-0.0498192500608,-0.0612549700058,-0.0247502850882,0.0490471981668,0.0159227890419,-0.0022240567665,0.00644992138076,0.00817129742784,0.0557055935265,-0.00976984788849,0.0314687058833,-0.0263169157623,0.0486833979418,0.0179802362285,0.0123735433279,0.0137650571578,0.00907495631751,-0.00936852373431,-0.0211093664249,0.0147146898238,0.01285807109,0.00503143086336
0.0244330773574,0.015184792793,0.170312434335,-0.0822518671818,-0.0371350582888,-0.0172470132709,0.167217506019,0.0539619166728,-0.0320397407036,-0.119300318048,0.168991369474,0.0704539707566,-0.0889228017331,-0.0142045585976,0.0092009389634,0.0452560574177,-0.027113243304,-0.0439735264462,0.00233544599615,0.0348201866339,-0.0586091922792,-0.0309772713649,-0.000946101975983,-0.0136317632941,0.0071935029946,-0.0210620200884,0.0404109472847,-0.00620133908164,0.0668107591329,-0.0223311576208,0.0541417977522,-0.0379556904731,-0.0720449250768,-0.071361768484,-0.0799456101207,-0.00803886841069,-0.0436974880204,0.0360613881847,-0.0352005734911,-0.029379481506,-0.0262493415496,0.0459987094241,0.0102992560178,-0.000734631904485,-0.0101141560328,0.0201229904493,0.0669158967606,-0.0164985899057,0.0299459164842,-0.0127312613224,0.0490140209369,0.0156758222583,-0.00643910896178,0.0164598624823,0.00587539492137,-0.0145458046763,-0.0166973071875,0.0304026919835,0.00163735560259,0.0166801193567
0.0384055586681,0.200295196239,0.203642085976,-0.0726528694722,-0.0090044079508,-0.012798577858,0.0850893081845,0.102942873556,-0.0183941050251,-0.14591035442,0.126570931604,0.0686129127757,-0.0852324269614,0.018151192959,-0.00250028209245,0.0842642978811,-0.101821790543,-0.0150767897771,0.024394562792,-0.0336329904077,-0.0132992208444,-0.0295055617863,0.000925277004567,9.69552354803e-05,0.017515654584,-0.0314041587883,0.0509728719791,-0.0734230094184,0.0375073165112,0.023801077978,0.0460945490372,-0.0414266161741,-0.0533775504331,-0.0838750423993,-0.0773072137832,-0.0129288612289,-0.0328497951442,0.0312363169308,-0.0204744808236,-0.0138912468667,-0.0111413152612,0.0539950478176,0.00802357401819,-0.00483322226947,-0.0161700821341,-0.000583618516484,0.0408077818998,-0.025573716881,0.0382891109644,0.0163258692411,0.0265946766699,0.0180699705988,-0.00485788637958,0.0265748590618,0.0325377444985,-0.0150583058164,0.00601272035876,0.0199382565076,-0.0022131923403,0.0233437271985
0.0116663972132,0.210473562442,0.213404472436,-0.0412827903549,-0.0537618988179,0.00162085898565,-0.0259828905478,0.060826701738,-0.131782081997,-0.101660253769,0.0566936002139,0.136853238056,-0.0967064939896,0.0422427689361,-0.0411407363325,0.0726611422807,-0.0536698932277,-0.0315490280491,-0.0229515976485,-0.000878629393082,-0.0288934100542,0.00144474667981,-0.0264583850212,0.0240585368303,0.00652800893885,-0.0143652751487,0.0113163209313,-0.0332119596441,0.0195296835153,0.0122029817042,0.0572462889508,-0.0314977393535,-0.0397639448581,-0.0936749529958,-0.061730368287,-0.00764500573767,-0.00969383671446,0.00957707249358,-0.0202710178371,-0.0428915280479,0.00333844405993,0.0577646299006,0.0106494690104,-0.0112202686236,-0.00181709666965,0.000228718754768,0.0180085127717,-0.0262461310204,0.0498238069181,0.0195377938672,0.0171373458041,0.0202374980434,0.00650820821494,0.0204310728537,0.0283304476688,-0.0170038931536,-0.000424556387931,-0.000690920007052,-0.00283793986243,0.0355835814433
-0.000926532743599,0.123610245854,0.205220952869,-0.0639564536122,-0.0984478276693,-0.0102003004048,0.000868617153322,0.0473471481334,-0.145080790555,-0.0709391677592,0.0667863195682,0.164228445761,-0.106963357203,0.0425757672293,-0.0436366903231,0.0266452789947,0.0373943518486,-0.0366998821234,-0.0424745363725,0.0857267172401,-0.0764405354273,0.0377761470758,-0.0376691455423,0.0292761817734,-0.0375355378722,0.00588341608827,-0.0224990771054,0.0474915853336,0.072749295647,-0.0399060459625,0.102336113776,-0.0273276969833,-0.0516486433404,-0.0532631479692,-0.0314503694053,-0.0244682264892,-0.00579118851429,0.0163639116465,-0.0290064333144,-0.0441675619207,-0.00109425130568,0.0393035720902,-0.00849137347272,-0.0265649859751,0.007878985372,0.0230937511193,0.0305614116348,-0.0170428433941,0.0445562060019,-0.0190635005791,0.0316645145775,0.021973995447,0.0225116090561,0.00838892116917,-0.00359137145352,-0.0152056237463,-0.0150789560999,0.0121310094601,0.00298539284893,0.0410342352212
-0.00233891222567,0.110947262479,0.182187968701,-0.124137912781,-0.0986727519956,-0.038041678472,0.0701178052782,0.0881846229513,-0.0141580012247,-0.0851388565227,0.101729711954,0.108883810691,-0.100798105619,0.0313583459951,0.00449877479668,0.0304439781754,0.0234614677177,-0.00615977695218,-0.00769141515743,0.0790422014356,-0.0598018364178,0.0291992929136,-0.0470096902685,0.0123747050124,-0.0373963084696,-0.00693523994827,-0.000116334361818,0.045496060404,0.117443627109,-0.0566615439252,0.103715955559,-0.0550482279488,-0.0552175573996,-0.0265502774791,-0.0365116067498,-0.0374983361362,-0.0237029941156,0.0338812374695,-0.0306518089461,-0.0232947872115,-0.00989381878123,0.0278915350165,-0.0161575923582,-0.0271042976802,0.0126350781155,0.0239748614999,0.0469323170675,-0.0209552746265,0.019479843746,-0.028102666793,0.048320404531,0.0284971435807,0.018134433332,0.00264853257494,-0.00850831192484,-0.0106853000798,-0.00430809226726,0.0334373739129,0.00464237983947,0.0437887281309
-0.00763384500381,0.133946156855,0.17457907981,-0.134836770613,-0.0897007541277,-0.0435964038442,0.0104652580577,0.122915214541,0.0237899264453,-0.090755577352,0.0465228198852,0.0616186441121,-0.118038946604,0.0359129428383,0.040349557137,0.088750106846,-0.0530495433202,-0.0101435417483,0.0385730936738,0.00773573490186,-0.0347956554846,-0.000328943868555,-0.0393024814818,0.0266277587978,0.0157942079827,-0.0302737940929,0.0378584166307,-0.00458373680711,0.0998286293296,-0.0144896582353,0.0610464052074,-0.0809157591001,-0.0404413416454,-0.0571415094141,-0.0632496323202,-0.0304613064867,-0.0323699188921,0.0381700083428,-0.028982040098,-0.0198738932739,-0.0103973727018,0.0257429439517,-0.00405981712003,-0.011904420433,0.0158841077491,0.0051334942989,0.0327981757188,-0.0185012329336,0.0117444913308,0.000583258028464,0.0311283937773,0.025921897702,0.00777019011548,-0.00114486866073,0.00934067058491,-0.011273813257,0.00607693049965,0.0259527732082,-0.00716333779497,0.0369735782154
-0.0047875884315,0.0937515811555,0.165091705809,-0.099921035621,-0.0914540371958,-0.051969925878,-0.0761391148613,0.141113579958,-0.0716147347357,-0.071343722436,-0.0273565999378,0.0861090129951,-0.139314983119,0.0371470369091,0.0303003670939,0.144897137847,-0.0459928722029,-0.0546879352731,0.0675881157763,0.0029726565005,-0.0515372039958,-0.00917963990418,-0.0177739057714,0.0530362167337,0.0127546803764,-0.00180693105643,0.0286109001528,0.00579653333181,0.0938618815015,0.0106258312919,0.0594275229995,-0.0490174254045,-0.0265662615806,-0.0749527930526,-0.0723257915351,-0.0205406600767,-0.0124702356933,0.0306562961862,-0.0303332796381,-0.0281645729698,-0.0165819704839,0.0219290053369,-0.00364981942696,0.00194959169786,0.0161504773669,0.00639829019739,4.35650676958e-05,-0.00228272780201,0.0355967011621,0.0203149511524,0.00628738082708,0.00910082774206,0.0146203280711,-0.00321236322531,0.0123938309139,-0.00754418343068,-0.016308146009,0.0099520862967,-0.0149461045636,0.0280030045778
0.034241443726,0.0455972177661,0.125872781376,-0.105859078767,-0.116486756385,-0.0849107279747,-0.00467510246688,0.162776955861,-0.0558025155793,-0.0485001836213,0.00761968636345,0.129667502152,-0.121896223563,0.011863701133,0.00505208134769,0.105893184192,0.0157554862392,-0.0393851993554,0.0509355301586,0.0586157337812,-0.0406080085837,0.038704606941,-0.0110897507163,0.031968711732,-0.0587040245484,0.0490482420451,-0.0142468958525,0.0535055398847,0.110951529782,-0.0375315651937,0.0960239612866,-0.0159733585178,-0.0293020651674,-0.0306087724869,-0.0573614635392,-0.0349663697181,-0.00224662030776,0.0268977783166,-0.0311537925305,-0.0311087203268,-0.0262271129996,0.0127892856211,-0.0310205984069,-0.00518457988494,0.0192980562942,0.0287199276402,-0.00230909095181,0.0103364811032,0.0440961419476,0.0191739894309,0.0127232903525,0.00869107533004,0.0281246737173,-0.00936453153578,-0.000949996736667,-0.00157299593006,-0.0337897515834,0.0148973408718,-0.0120701343297,0.0360016975559
0.0575534393766,0.0795610520861,0.0943049630593,-0.142445361416,-0.144991924696,-0.109099665818,0.083796738824,0.178563355406,0.0637357691889,-0.0365497177785,0.059951510376,0.110259984744,-0.106636367647,-0.0139790373664,0.0208028980352,0.0313019793109,0.0129978434269,0.0332266364684,-0.00688073484315,0.063056361383,0.0220776102265,0.0698978601387,-0.0417866271072,-0.0148910765869,-0.0589688317579,0.0351376989332,-0.0110446063475,0.0418038017415,0.106529436471,-0.0671151681014,0.108525540197,-0.028136687005,-0.0163017931329,0.00672741833864,-0.0305212682047,-0.072092969485,-0.00266131167069,0.0181327918539,-0.0218178865521,-0.0208898007671,-0.0291110315972,0.00738932450108,-0.0317190217285,-0.00202434996267,0.0217336844258,0.0380964400631,0.00338387308248,0.0114776359477,0.0161182649907,0.0156042304226,0.0335822757725,0.0333441544787,0.0191223406897,-0.0203666383884,0.00291940778635,0.00675511979113,-0.0209221245615,0.0165714005445,-0.0256712073096,0.0427891388004
0.0496643180341,0.140491013275,0.108931781793,-0.153645995242,-0.139572063404,-0.108108186859,0.0354261354146,0.201399636414,0.0511248497842,-0.0235760830061,0.00893783059667,0.0614057620397,-0.149676165457,-0.0143981737361,0.0410350085624,0.0238700454975,-0.0507629383858,0.0424623284358,-0.0135336553155,0.0189133560627,0.0200717039991,0.0591987976849,-0.0366598777614,0.00706619372427,-0.0112657602686,-0.0263417673672,0.0206627788722,-0.00108456365981,0.0729127114997,-0.0464811647371,0.101602023332,-0.0541184927361,-0.0189128627105,-0.0270559643121,-0.0282389456434,-0.0976429679627,-0.00376565342763,-0.00465710364735,-0.00784949028491,-0.0235090380483,-0.0265740830885,0.014467086312,-0.00235124269612,0.0147304081187,0.0225060724415,0.0262264010587,-0.00589190236296,-0.011900060089,-0.0115353416371,0.0122802103751,0.0327831098755,0.0358872145469,-0.000223030578467,-0.0278381014951,0.00836718118313,-0.000747618802068,-0.013836333007,0.0106195314696,-0.0485519990146,0.0428628944375
0.0317401670333,0.154538548552,0.0943460139983,-0.124598384254,-0.100316698723,-0.0903749556024,-0.0432955070932,0.231649129741,-0.091601607995,-0.00243426065312,-0.0800254057554,0.0557000681326,-0.199406587581,0.0104368854908,0.0539043906769,0.0797938662748,-0.0950393946603,-0.0266801771073,0.0425291281417,0.00174660417905,-0.00688616477821,0.0305431523974,0.010240544841,0.0522137383052,-0.0284753004155,-0.0405149506625,0.0224082623117,-0.0144768942726,0.0521793164182,-0.0141764293967,0.116197130095,-0.0178453336973,-0.0361200102078,-0.0458000188056,-0.0174904510844,-0.0959092304351,0.0145460592767,-0.0177370456234,-0.0109356742949,-0.0419889699603,-0.0286422110172,0.029949727927,0.00958799093687,0.0158066343547,0.0209557981734,0.00737511136888,-0.0193778931038,-0.021662986935,-0.00602272503159,0.00857345157904,0.0180261407315,0.0199500981286,-0.00240453360525,-0.0167068602395,0.00206678008267,0.000342736499106,-0.018740959744,0.0125717665252,-0.0422774632817,0.0331281449139
0.032624451383,0.121969745142,-0.0191618979281,-0.0713755569531,-0.108884806168,-0.0709042217857,-0.0193935881952,0.206956500798,-0.122875524945,0.0187995969344,-0.118960296296,0.122426018162,-0.180447277013,0.0533159276819,0.0687639391042,0.0798001849333,-0.0948924500462,-0.0712961884015,0.0619134979803,0.0093944907428,0.010347668391,0.0383364806437,0.0145034461634,0.0324227909585,-0.106431519001,-0.00531040596794,-0.0158492068083,0.0107897373605,0.0562530390216,-0.017455329759,0.118368149203,0.0270791238261,-0.0502719982851,0.00541287262825,0.00193502921956,-0.0765644628304,0.0170671575045,-0.00795102898282,-0.0254898961355,-0.060781642365,-0.0298065111438,0.0468177136663,-0.0184484428306,-0.0146479131697,0.0347606294443,-0.00371040863255,-0.0172747234093,-0.00859241656512,0.00933785987919,0.00217786768454,0.015084465402,0.0212254576339,0.0170793981825,-0.00967854391893,-0.0114120682243,0.0138067550475,-0.0189188848821,0.0204524091706,-0.0132446593777,0.0427165598685
0.0241068678085,0.0552083920926,-0.123676885298,-0.0233092062408,-0.158639501984,-0.0706273675438,0.0226015504198,0.0998216244223,-0.0187119702418,0.0264348781218,-0.142816917032,0.170461083735,-0.120949788811,0.0693044894168,0.0973996768302,0.0262230099729,-0.0657340193913,-0.0541117550486,-0.000461118736236,-0.000535807146824,0.0208514856379,0.0581338216028,-0.044124614339,-0.0261015302171,-0.116399461419,0.0143686629815,-0.0358286737815,0.0410930814555,0.0582820796693,-0.0312515912377,0.0945668789604,0.0191697676637,-0.0447778620193,0.0405521645366,-1.59674972398e-05,-0.082018734463,0.000549272970896,0.00287515461123,-0.0228535842453,-0.0523209507708,-0.0374743460881,0.0441398143102,-0.0346412183493,-0.0262416988923,0.0441208265231,0.00161992495132,-0.0258322323364,-0.00305490868727,0.00915663884013,-0.00775304711317,0.0170690838108,0.0364556604243,0.0339615153381,-0.0177097886018,-0.00984758872236,0.0240346830718,-0.00638782166449,0.0278553601949,-0.014831511152,0.0543540907705
0.0111060837424,-0.0356071721913,-0.118483916945,-0.0106475312211,-0.15405762269,-0.079417637288,0.0108182492984,0.0340780929267,0.0431010916336,0.00696676863302,-0.186354831008,0.128971039391,-0.107493263704,0.0502200328052,0.0983612273841,0.0339213434036,-0.0483204549992,-0.038675291487,-0.0404885679131,-0.0193634481331,-0.0353243487243,0.0343245185302,-0.0715184429234,-0.035827021602,-0.0612400458225,0.00077709577939,-0.0192367869709,0.0489956433693,0.0421600077931,-0.0347225766619,0.0873635199144,-0.00898651366249,-0.0494360177704,0.00482805561342,-0.0231999261394,-0.0950139834145,-0.0154464095443,-0.00726899594534,-0.00897226408596,-0.0312408794287,-0.0480201829538,0.0281857922163,-0.0237978922606,0.00171092924658,0.0438624291004,0.0138699256265,-0.0371875893332,-0.0255774004286,-0.000379911072343,-0.0164999652831,0.013251823177,0.021511210379,0.0294902561139,-0.0263766003985,-0.0180198063197,0.0050267878586,-0.00225750061222,0.0456407766257,-0.0377353748254,0.0455575065938
0.0302287331739,-0.120935256007,-0.0743317448821,-0.0355080677999,-0.103923145883,-0.0668247592298,0.0122233202405,0.0727189748066,0.0122558928187,-0.01754354353,-0.219772510177,0.0582524375181,-0.126759982785,0.0117660317912,0.0913798769822,0.0847064430076,-0.0626897213931,-0.0369774131826,0.00893724697255,-0.0421098074035,-0.0672869809146,-0.012197873198,-0.0356676921516,-0.0191492188515,-0.0484244866901,-0.00831657489922,0.0249983047932,0.0247993323937,0.00937197163477,-0.0315497142201,0.106240642645,0.00282340458107,-0.060632169814,-0.0415542858041,-0.0253064280859,-0.0872009403314,-0.0181079226812,-0.0161063112726,-0.01539568567,-0.0294945456135,-0.0463916108792,0.0198039416178,-0.0215054460387,0.0224641722798,0.0402628004471,0.0192880846452,-0.0340142941176,-0.0311249870389,-0.00186489737962,-0.0122866822832,0.0121613395924,-0.00616921251113,0.0170772300002,-0.0283851468803,-0.0275377886635,-0.00603376739026,-0.00619438217954,0.064536073406,-0.0453238074795,0.0242623212594
0.118432026669,-0.117534915591,-0.102127452056,0.00273298957001,-0.102248977121,-0.0469216383334,0.0320125488559,0.122519844357,-0.0242890142337,-0.0210714539264,-0.204718788671,0.0675781976899,-0.128003924103,0.0155998191438,0.0932184967699,0.0514417665237,-0.0838381124961,-0.0249319959674,0.0541463400155,-0.0844744107452,-0.0318523188905,-0.00261651408536,-0.0136114912475,-0.0209592411153,-0.0926965905199,-0.00839445005368,0.0502370816761,-0.00482830430157,-0.0321851269088,-0.0205967438378,0.0936442258678,0.0298430824998,-0.0508525291293,-0.0401911334943,0.0164265655892,-0.0264595395538,-0.0199340184275,-0.0143618230358,-0.0213624595874,-0.0341456239627,-0.0335953489689,0.0385130468043,-0.0289082729287,-0.0117633571673,0.0421382068424,0.0170757780686,-0.0263569922494,-0.00474029997938,0.0151352107991,0.00321512101898,0.00131945789823,-0.00495721419838,0.00445065805843,-0.0317856446609,-0.0224995857493,0.00818999510731,-0.0144494663919,0.0593026216944,-0.0324995358826,0.0274241572907
0.232961583075,-0.0485073038531,-0.145151693825,0.14039328894,-0.106172537016,-0.0470029087932,0.00559862079002,0.0568579425079,-0.0220749787685,-0.017678962968,-0.142394035107,0.135048517476,-0.0949070304773,0.0656623142105,0.0979164123455,-0.00996656547872,-0.0623619728402,-0.0176222779394,0.00926654640607,-0.105185553688,-0.00929660452349,0.0455577725148,-0.0294131791839,-0.042684963308,-0.113115369514,-0.00648849968097,0.0331460921307,0.00859472768167,-0.0352737624636,-0.0195958057966,0.0692206445342,0.0419713547803,-0.0261099737566,-0.0145410894234,0.0543550966259,0.00423924125874,-0.00515813247645,-0.0147131452426,-0.00327334680824,-0.00252610671674,-0.0380241223309,0.0435955084557,-0.0282081091976,-0.0377669935045,0.016879172793,0.00689908472992,-0.0435219317267,0.0025207246113,0.0251798235909,0.0112557374827,-0.0238679054834,0.00562395760137,0.00312181630716,-0.0403451814329,-0.00921427228714,0.0224981875203,-0.0075070994448,0.0529961360531,-0.0289919662849,0.0303978291811
0.329315908851,-0.0182787401453,-0.102310181507,0.188553006636,-0.0306842102498,-0.0362032447139,-0.0219835080389,-0.033291983275,-0.00308013343974,-0.015704147539,-0.104237814056,0.140536645223,-0.0594811601086,0.0957267624685,0.0675129274279,0.0254283923358,-0.0289519614611,-0.0135379184419,-0.0415239201253,-0.0723072679588,-0.0346082648561,0.0642353494938,-0.0247393044188,-0.0370354535973,-0.0888698743543,0.00861534166186,0.00977879847824,0.0431036903075,-0.0259166474926,-0.0391010254308,0.0795604906991,0.048395120023,-0.0201519835843,-0.0155013124214,0.0497274264376,-0.0193638756549,0.0156605804383,-0.027741778046,0.0262900838682,0.0340283567886,-0.0226425395678,0.0294066977655,-0.0257704810246,-0.0047634992481,-0.0152678547411,-0.0102841835647,-0.0496272658533,-0.0308071485617,0.0047130756651,0.0162584956587,-0.0205620398275,-0.00963639878367,0.00284114527312,-0.0568826736281,-0.0114680529669,0.0161017424934,-0.000852760582123,0.0534184588676,-0.0371855315863,0.022158723462
0.40110706259,-0.0145514026868,-0.0105673635364,0.128769946217,0.0430728067788,0.0222541087736,-0.0241124782601,-0.0401156444041,-0.0152805212125,-0.00408198888489,-0.117892248888,0.0896353281517,-0.0343022085953,0.0780202672222,0.0543450736352,0.0875856950671,-0.0191296995279,0.0245802340288,-0.0244191855748,-0.0124771326655,-0.0558455401114,0.0489423995142,-0.00947375578826,-0.0239784786059,-0.0688849084085,0.0252429978192,0.00340322901856,0.0475893319338,-0.0346700471772,-0.0512108007154,0.0796695768326,0.0574199175999,-0.0434195029356,-0.0166070326442,0.0441936644482,-0.0286987465273,0.0300455391616,-0.0291160935152,0.0319424484738,0.0392715598517,0.0202652891567,0.0236342982001,-0.0269172003786,0.0191396873006,-0.035923849979,-0.0232439787553,-0.0154015105688,-0.0609183194735,-0.0210672113046,0.031638635765,-0.00419292864715,-0.0277253996242,0.00626241590958,-0.0635376010206,-0.0102394253347,0.00781351806803,0.0201996462914,0.0507200531446,-0.0385770491901,0.0102190627158
0.418305020725,0.0100399182234,0.0168240093254,0.102461159637,-0.00835111350702,0.0826764754962,-0.024337206471,0.00144176762144,-0.0633831248432,0.0138327961693,-0.144163162334,0.0398582603962,-0.0245890149078,0.0542931431859,0.0892961345689,0.0805552920889,-0.0138953560791,0.0577176671475,0.0349356100734,0.0302747104399,-0.0498343560727,0.030997133182,-0.0350300559804,-0.017276308772,-0.0565028987374,0.00850525319921,0.0307275313682,0.0331016311901,-0.0471024404052,-0.0260871215363,0.020307822444,0.0525692579326,-0.0510126991788,-0.00682048490832,0.0428977076944,-0.00128961978988,0.0392132562865,-0.0261885971273,0.00218055068919,0.0238832775799,0.0409111717052,0.0343926535139,-0.0176249861707,-0.00581781486859,-0.0286429678478,-0.0187534263837,0.00540352636127,-0.0644689451621,-0.00867354488782,0.0361051939754,-0.00680430450916,-0.0284971991743,0.00975580400536,-0.0548574368783,-0.00500000680254,0.0198265913721,0.0519413628712,0.042323838573,-0.0280941407281,0.00750240105182
0.376898274666,0.0436751007659,-0.0528855688456,0.152158514986,-0.116651263253,0.0849188525663,-0.0170447479439,-0.0203226658033,-0.0622726924199,0.0342923528661,-0.120982561209,0.0282341626641,-0.0300203009352,0.072410208415,0.118914013299,0.0346311689578,0.0228358448531,0.0225540616593,0.0767659489734,0.0333954560141,-0.0316602252812,0.0347829942722,-0.0753916095412,-0.0228353678127,-0.0641617781277,-0.0365313130583,0.0666230184595,0.0325280739186,-0.045406752448,0.0108483837465,-0.0404562055665,0.0500427069313,-0.0314989372998,-0.00184859138093,0.0238196045881,0.0137355973066,0.0383221694059,-0.0421322071357,-0.0266305805846,0.0243791397753,0.00238431268992,0.0324952437448,-0.013701995031,-0.0282681057067,-0.0100642495088,-0.0181235967551,-0.0255510316427,-0.0658510821613,0.020381181945,0.0219274140203,-0.0261746924594,-0.0284594580121,0.0127412921682,-0.0473957466691,-0.0100266544046,0.0405274618993,0.066648436344,0.0387340661394,-0.0170824385399,0.0096831570421
