0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.0535796432265,0.0459862959878,0.00180965774412,-0.0166622282905,-0.00251386403496,-0.0283576001501,-0.0251181895688,0.0387955842517,0.00317972012732,0.00243322527771,0.0243868599792,0.00468529279594,0.00266527647892,-0.0158988693809,0.018012133792,-0.000767204575243,-0.00845275060904,0.0235646658333,0.0140163800998,-0.0117901109714,-0.00654159655491,0.00684591850823,0.00417744842649,0.00509265717278,-0.00331404184698,0.00921472332478,0.00621225688992,-0.00146723546847,0.00144020065623,-0.00132786937697,0.00373303895966,0.00739785575768,-0.00268003190485,-0.00270026023478,0.00958312393074,-0.00630062151739,-3.38622491491e-05,0.00626240885316,-0.00714636690922,0.00263207103828
-0.0581307992176,0.0364950560394,0.0131145715771,-0.0195753234898,0.00217013376465,-0.0241887039638,-0.0215453466162,0.0363677029164,0.00101421267467,0.00331791077697,0.0238906793657,0.00719900694962,0.000320713438355,-0.00905769642827,0.0127620189733,-0.00521185087592,-0.00239982135744,0.0161217055146,0.00409322990912,-0.00800605641756,-0.0007065546008,0.00708776167288,0.000102971078293,0.000951137975636,-0.00263960644592,0.00564728897895,-0.00275091493086,-0.00174072285904,0.00345079053423,-0.00673675133474,0.00382943368753,0.00289518347445,-0.0057161918053,-0.00509806894455,0.00831784034525,-0.00408639752455,-0.00169836443914,0.0101212481172,-0.00697247896177,-0.00234788820249
-0.0504238211069,0.0361859921273,0.0155374044493,-0.0211854802952,0.000425323570838,-0.0194224319801,-0.0246744873278,0.0338636027502,-0.000622217827978,-0.00461648507083,0.00836982405582,0.00222100443149,-0.00528940565969,-0.00249531128442,0.00123224946221,-0.0077038328983,-0.00110845321381,0.0101158851351,0.00479688866053,-0.00801311978105,0.000434486354782,0.00831081321863,-0.00463055360278,0.00242970130783,-0.00374531373262,0.00851631992148,-0.000252884641462,-0.00236653190135,0.000605324572055,-0.000785742069231,0.00236560193366,-0.00121328004877,-0.00612814124471,-0.00341271529145,0.00768780576417,-0.00315161053345,-0.00109285597964,0.00779514474529,-0.00554152232608,-0.00472257679704
-0.0294885796991,0.0310653494802,0.00537086513437,-0.0212291405762,-0.00518487838333,-0.0266304947337,-0.0316662937026,0.0401473684513,0.000373124405766,-0.00522660394212,0.00230684305733,-8.17920832292e-05,-0.00562627624606,-0.0078160894434,-0.00146982166755,-0.00395235341896,-0.00555639491027,0.00866323072868,0.016302550111,-0.0126952380653,-0.00720594753833,0.00979151453033,-0.00663887418264,0.00614793111006,-0.00666798689686,0.0110028117506,0.00516940402828,-0.00061921465265,-0.00376126204545,0.00939220559109,0.00418725772083,-0.000377092954073,-0.00349685910739,0.00173425531226,0.00920843071179,-0.00641389047325,-0.00156414775409,0.00321615637859,-0.00465154347337,-0.00300684416159
-0.00948768890419,0.0228555879631,0.00300572324818,-0.0212543440215,-0.00680040694876,-0.0319931034546,-0.0297700138122,0.0391500247354,0.00123134904785,-0.00050494948345,0.00634174907727,0.00424755956738,0.00138299167637,-0.01470871384,0.0044412575597,-9.68673908569e-06,-0.00847367985361,0.00591123664198,0.013893510738,-0.011593107366,-0.00848568793085,0.00697553171288,-0.00269197979474,0.00679238440153,-0.00762131848406,0.00453039073387,0.00275959028443,0.00465984591233,-0.00224231721638,0.013277493236,0.00453611751234,0.000728936701691,-0.00417192200091,0.00259607686693,0.00681078875447,-0.00915032850214,-0.00529190662667,0.0024687769843,-0.00580174007562,-0.00209659706575
-0.00820734247868,0.0246355712299,0.00762598309334,-0.0194320615841,-0.00293566491759,-0.0246555061814,-0.0270752805228,0.03211920138,0.00409930208054,-0.00399250713235,0.00631731236291,0.00759083093059,0.00300226391729,-0.0120062824353,0.00212864150862,-0.0038759093004,-0.00543908876461,0.00130444666296,-0.00126620888352,-0.00594482342554,-0.000918504205103,0.00309039962589,0.000439783860463,0.00397777931742,-0.00489829009921,-0.00100170708147,-0.000353311926752,0.00894801069626,0.00254030846243,0.00980899168036,-0.00139381943479,0.000856498727092,-0.00743524862356,-0.00221069765779,0.00258706276088,-0.00852746397992,-0.00578775732104,0.00350219993509,-0.00715497849501,-0.00288125833568
-0.0108430780436,0.0330752878022,0.00565263364952,-0.014581428223,0.000775838484227,-0.0186335228271,-0.0349289082066,0.0347903655285,0.00872201914304,-0.0151345177693,0.00262772255519,0.00668961113278,-0.0017425536452,-0.00573603591315,-0.0074766798448,-0.0117294815752,-0.00170616106681,-0.00358930388735,-0.00318942453146,-0.00515048018922,-0.00116652548511,0.0057199625661,-0.00527644110035,0.00178636826085,-0.00572798665682,0.00184497712325,0.00171092154178,0.00794686502438,0.00187910434819,0.00841127066127,-0.00352477214885,0.0036018526281,-0.00682547751464,-0.00180826986695,0.00346014885528,-0.00733691803147,-0.00225748963366,0.00177302589886,-0.00693563779731,-0.00365422833121
-0.00215722956777,0.0339650507199,-0.00407332459888,-0.0165190652012,0.00257612482442,-0.0285185538769,-0.0505001995495,0.0521285680975,0.0135791533393,-0.0228354562024,0.00632563420565,0.0048347129045,-0.00515051640836,-0.00334232015838,-0.0132409783809,-0.0105511659683,-0.00267354889605,-0.00843777701477,0.00952442589489,-0.0108446154196,-0.0148877383555,0.0093611789535,-0.0175233059496,-0.00023262346743,-0.0106473582165,0.0049304508108,0.000632547823192,0.00364018993682,-0.00195667395275,0.0074133891603,0.00387931392027,0.00826207219972,-0.00162342127555,0.00479949996833,0.00825575859628,-0.00665391269041,6.05341657686e-05,-0.000970324970851,-0.00571273788796,-0.00341796407581
0.014591002673,0.0395739973546,-0.0110091953512,-0.0185772880162,0.00324053739259,-0.0348412189429,-0.0552267897472,0.0608181960252,0.0135395865357,-0.0213589502091,0.0124190818783,0.00576010674852,-0.00293413765289,-0.00346574753556,-0.00902783382603,-0.00493165398851,-0.00616956591299,-0.0100018194268,0.00767218167936,-0.00910633260308,-0.0183120987488,0.0052059501835,-0.0177454656298,-0.00183496895774,-0.0111425524916,0.00237068353313,-0.00327135956923,0.00496681156385,-0.000105987124784,0.00606669861862,0.00907258643756,0.00914092587766,-0.000855895605822,0.00539906512953,0.00619671042978,-0.00594471090307,-0.00273470570093,-0.00284671039049,-0.00327466157708,-0.00127909410287
0.0169742959388,0.0545723201133,-0.0142924428338,-0.0105914607231,0.00631416342917,-0.0238296325393,-0.0439975451203,0.0478666926571,0.00800874378352,-0.0157066075515,0.00396667822789,0.00657288547232,-0.00203670536492,-0.00086296276167,-0.0103361318843,-0.00578418045515,-0.00372160788726,-0.0114549107176,-0.00659253775616,0.000453744685545,-0.0079527888228,0.00120602219942,-0.0117327309564,-0.00533927941249,-0.00633008758371,0.00283581580089,-0.00402046377674,0.00884768720349,0.00262341573198,0.0030122738593,0.00434488405884,0.0058481661499,-0.00496686265733,-0.000580747561325,0.0021024814888,-0.00512059686175,-0.00469264945638,-0.00389969844507,-0.00123049784281,0.000214714517688
0.00859221251429,0.0589398838547,-0.0172348198224,-0.00316687040914,0.0113529297561,-0.0156119604727,-0.0376200636912,0.0370393492772,0.00394078113213,-0.0140898638706,-0.00775384322568,0.00376449517873,-0.000294440978782,0.00254993912732,-0.0205295085472,-0.0075495123473,0.00359719394693,-0.0176253809262,-0.0087688323601,0.00553692340022,-0.00503099654161,0.00462043215387,-0.0164796031927,-0.0111587010777,-0.0049675720263,0.00758536062388,-0.00531474878616,0.00712250757296,-0.00159919866462,0.000331467210693,0.00302574324309,0.00429316007528,-0.00604464150761,-0.0019543267073,0.00440756137775,-0.00376612360828,-0.000952406492237,-0.00385452016711,-0.000465221827052,-0.0011841395997
0.00745766364294,0.0475392425154,-0.0192265793514,-0.00819056302915,0.0117576316881,-0.0231856365536,-0.0456759727969,0.044863268638,0.00557116287235,-0.0164738434201,-0.0071720340788,-0.000995654299816,0.00266081441809,0.00514538831607,-0.0304346793206,-0.00273480235302,0.00638460187703,-0.0225084185895,0.00233940354373,0.00336867102057,-0.0118702324305,0.00744074250439,-0.0266413444433,-0.0152997697936,-0.0104393617785,0.00949035282536,-0.00994101320376,0.000797005248747,-0.0082918477248,-0.000996602944647,0.00806956087362,0.00632618505048,-0.00208841711953,0.00382121885018,0.00987307053191,-0.00290319025679,0.00503578045277,-0.00182231653929,-0.00158734096096,-0.00286920596885
0.0227870815789,0.0516481806118,-0.016769893069,-0.0104455713457,0.00466404623056,-0.0271889453662,-0.0468400425775,0.0490096040566,0.00832941881168,-0.0170597673264,-0.000225952873276,-0.00135883427375,0.00238504089523,0.00553502644925,-0.0265523299765,0.00223154625015,-0.000371563345358,-0.0182411035618,0.00270759959321,0.0053846535081,-0.00699061461997,-1.53787581879e-05,-0.0184624425293,-0.00907165813469,-0.0128113273898,0.00434450829053,-0.00775665285735,0.00343685340599,-0.00567561143207,0.00653734718077,0.00706268011264,0.00730784927091,-0.000921143808974,0.00543269277919,0.00437164201699,-0.00295245658542,0.00391061112971,-0.00149430445948,-0.00307522389626,-0.00107902521037
0.0291427142833,0.0739126325221,-0.0161737553301,-0.00103591627643,0.00490440414929,-0.0121516727452,-0.0261806158375,0.0308963318046,0.00497600534842,-0.0147766122536,-0.00937772831257,0.00258417125007,-0.00263715983712,0.00617599525524,-0.021634689005,-0.00226399259959,-0.00286140270537,-0.0135993054744,-0.00611883173344,0.0130028272064,0.00341529634939,-0.00430740159463,-0.00654242184682,-0.00323024010863,-0.0102634919473,0.00251703779659,-0.000872263919816,0.0107451495997,0.000109847552405,0.00984633431645,-0.00235017171255,0.00649151003578,-0.00318504644988,-0.000366461795417,-0.0021530752992,-0.00374746474827,-0.000816712366611,-0.00440203096995,-0.00281428131732,0.00135100808739
0.0252123441351,0.0742620480924,-0.0198762733041,-0.000573022678689,0.0143893260843,-0.00459939198321,-0.0160567249118,0.0198250011767,0.00213993002295,-0.016162894493,-0.0180803957806,0.00264288075371,-0.000952693419116,0.00661072278242,-0.0243988373771,-0.00725384062832,0.00301646589713,-0.0166465228789,-0.00583233546668,0.0175733383669,3.45516982874e-05,0.00168478360226,-0.0102290441915,-0.0070498047089,-0.00944570206058,0.0076969652658,-0.00128274444756,0.00908070837219,-0.000460630700961,0.00267601966708,-0.00475233247893,0.00719586510222,-0.00388277844895,-0.00447916127463,0.00133516801126,-0.00432495807343,0.00151328388806,-0.00614140935294,-0.00079143631558,0.00145087584773
0.0267291662338,0.054311105301,-0.0260898982174,-0.0184870107677,0.022955949789,-0.0134994492015,-0.0331743839967,0.0344852376823,0.00754787834554,-0.019361572762,-0.0135490870697,-0.00267222291736,0.00557871791748,0.00901403441284,-0.0310702513365,-0.00333092687721,0.00652119576196,-0.0224734144251,0.00123115151376,0.0142444034826,-0.00801524497582,0.00522122842339,-0.0186487421329,-0.0129917727397,-0.0122730256286,0.0127218734235,-0.00506682326353,0.00124609436632,-0.00501676836539,-0.00498124907109,0.000582658433462,0.0110142341849,-0.00112022911573,-0.00201497381879,0.00445407323484,-0.00510545497837,0.0077056994479,-0.00459411780864,-3.78016146195e-06,0.00187379169199
0.0437072824864,0.0519296136913,-0.0241298009557,-0.0258260045257,0.0188199731616,-0.0182212130978,-0.0447252007993,0.0464166771566,0.0130516662074,-0.0159248682059,-0.00704302007107,-0.00412979456471,0.00278878162167,0.00962733094639,-0.0272378729507,-9.42915928177e-05,0.00331873199607,-0.0207791938048,-0.00153542014698,0.0128198478265,-0.000440897190359,8.65836014183e-05,-0.0118870886482,-0.00901434706385,-0.0117756932242,0.0109592506956,-0.00247254690901,-0.000287197619706,-0.00446563202467,-0.00144627001611,0.00156549482479,0.0133604602298,0.00175637617542,0.00129874134322,-0.00084800550821,-0.0033831908818,0.00787199220457,-0.00218720541674,-7.43368958898e-05,0.00389528764284
0.0548027932987,0.0695052245106,-0.0147730733636,-0.0136766555769,0.0125154605072,-0.00732285744029,-0.0262012020226,0.0288846371668,0.00428312175932,-0.00806528602168,-0.0130588592328,-0.000310955580832,-0.00454375941764,0.00619632134738,-0.0159625579403,-0.00547356545001,0.0040535548029,-0.0141669849996,-0.00797261900772,0.0148026086111,0.00952952176014,-0.000206073166153,-0.00316623207665,-0.00367787283178,-0.00871310113546,0.00845360577049,0.00101204446714,0.00189593730038,-0.000332990542374,0.0021234272798,-0.00346191021225,0.0100509185964,0.00164745936747,-0.000244750634527,-0.0038007837875,-0.000925159284595,0.00268038904401,-0.00122813369914,-0.000180712907083,0.00405257186574
0.0452495561639,0.0667470653045,-0.00888475180694,-0.0116134589509,0.0145167528495,0.000250482243113,-0.00769769625727,0.00673170836838,-0.0102842770924,-0.00403423087415,-0.0184932950394,-0.000857076414667,0.00274789792725,-0.000846583452585,-0.00606726581103,-0.00826336697997,0.00857990224726,-0.0102633285885,-0.00420151276554,0.011048472911,0.0040808082397,0.0064383915429,-0.004199294076,-0.0064162269759,-0.00410516328305,0.00981180524898,-0.00128596945771,-0.00142977786285,-0.00107902592804,-0.0053042393044,-0.00391669341417,0.0033190470603,0.000725727704888,-0.00511520010781,-0.00100408254089,-0.00122256368217,0.0030988686271,-0.00135077013362,0.000780439571152,0.00230258812443
0.0386408303749,0.0398202079898,-0.00849759425223,-0.0252604853436,0.014231977627,-0.00265850719551,-0.00772316701392,0.00258475055686,-0.014466311073,-0.00165376772494,-0.0167863779165,-0.00525603967788,0.0219787042725,-0.00556418500425,0.000833601993461,-0.00497164788439,0.00687745716605,-0.00831615349051,0.00215875378427,0.00536683729087,-0.00338564113631,0.00823044847029,0.000633551920726,-0.00751215616673,4.33786897486e-05,0.00989056757794,-0.00301980725674,-0.00632920359461,-0.00665753451035,-0.0109908775211,-0.00113780999437,-0.000229889792876,0.000654823830014,-0.00749777164081,-0.00524756151812,-0.00393793733094,0.00335985787907,-0.00302203277062,-0.00116409651878,0.00101065287379
0.0483930286556,0.0271508073806,-0.00882129548104,-0.0291400200031,0.00483642766317,-0.0055111726078,-0.00459428957976,0.00555172755397,-0.00865831963906,0.00324595806348,-0.0191513104427,-0.00456202729618,0.0242509402161,-0.00402321648465,-0.000270279496019,-0.00383454368101,0.000523325886604,-0.00811780969854,0.00283562062458,0.0088820057134,0.000823609341747,0.00197325010569,0.0116323326918,0.000312742758191,0.000580026910205,0.0040822083333,-0.00135529394123,-0.00728058635182,-0.0101633382,-0.00696720964283,-0.00111954758597,0.00111481101244,0.00211884242914,-0.00505303859709,-0.013315343166,-0.00301769177791,-0.000610191653924,-0.00251423689855,-0.00286936719698,0.000946308352957
0.0519377242662,0.0394481792053,-0.0072250554031,-0.0179931038333,-0.00270842039909,-0.000983128187155,0.0104960837813,-0.00156415688803,-0.0100336038776,0.0058540058664,-0.0296732340652,0.000466710490823,0.00828492139067,-0.000772209155373,-0.00727396120287,-0.0057497581486,0.00324448514576,-0.00914525509987,0.00399570021384,0.0127668370282,0.00325582957333,-0.00135439038893,0.0126088205707,0.00752896903697,-0.00409512410491,0.000133776306561,-0.00135792845021,-0.00735389970856,-0.00701211108849,-0.00503370153335,-0.00289536929444,0.00200727559469,0.00243154257586,-0.00378208611623,-0.0131658075083,-0.00167218483162,-0.00433630795586,2.59154980343e-05,-0.00358876224207,0.000155767865432
0.0384590873019,0.053929932549,-0.00599207706561,-0.0134904686487,-0.00206875445738,0.00468963741026,0.0129459802585,-0.0074573065549,-0.017433195679,0.00433284753364,-0.0344826293056,0.00184938450863,0.00157829854257,-0.000184875886712,-0.011300368013,-0.00222556740276,0.0105773071095,-0.0105955251415,0.0102408492878,0.00450926583306,-0.00486676259429,0.0001928063173,0.00768937287049,0.00852144095622,-0.00694239109245,0.00143473105789,-0.00257741644922,-0.00825445810475,-0.00446738524241,-0.0110422169974,-0.000873409851186,0.000714342312487,0.00236250421332,-0.00591856707437,-0.00718361674041,-0.00383706307366,-0.00183766339544,-0.0012898588468,-0.00382103627499,-0.00144420164249
0.0291198543776,0.0590252616047,-0.00427757193648,-0.0158890168041,-0.00316913004324,0.00815096133962,-0.000132488955104,-0.000786990976193,-0.0159850604496,0.00346687953723,-0.0281166705539,0.00196253079544,0.0103658238272,0.00522604712408,-0.0115985337553,0.00380374989732,0.00664389168757,-0.00997826529278,0.0117673840643,-0.00389570189686,-0.0068738323574,-0.00083276648952,0.0138592940953,0.0101453917463,-0.00311496268277,0.00254625319428,-0.000609854597929,-0.00620112445627,-0.00550520476081,-0.0115817796994,-0.000135690457198,0.00168362838359,0.00142042167427,-0.0080156728362,-0.00861902792411,-0.00620647469703,-0.000962219639987,-0.00632339005767,-0.00453839520217,-0.0022228548199
0.0308401322798,0.0471959059977,-0.00183684479226,-0.014795718924,-0.00870372340286,0.00209719143506,-0.00972599414488,0.01459208666,-0.00698787212788,0.00324710568465,-0.0217510322865,0.00587437116839,0.0115439137423,0.0151024442261,-0.0144562093768,0.0060834210645,-0.00295584669058,-0.00977888717819,0.0115455841463,-0.000866215434159,-0.00335471464222,-0.0030197700886,0.0201348119616,0.0109617658154,0.0016437022304,0.000401101141686,0.000977833457572,-0.00277856972367,-0.00683362768271,-0.00556202559798,-0.00197584552582,0.00242378632884,0.000838055525548,-0.00688665724382,-0.0112119725302,-0.00360981829786,-0.00194498312961,-0.00693002565758,-0.0029670146377,-0.000582894075442
0.02683706668,0.0326294000257,0.00129849397389,-0.0107725515578,-0.0128635153439,-0.00918438106348,-0.00964530822039,0.0190318929852,-0.00894820067665,-0.00210765895811,-0.0316034421104,0.00954896095866,-0.00020782128553,0.020942902864,-0.0167678613974,0.00658829294851,-0.00468198544947,-0.0101586395199,0.0165129176369,0.00532923250363,-0.00425215585368,-0.00142135674604,0.0189851799773,0.00801835772898,0.00123854478397,-0.00369694973673,0.000624186900068,-0.000506602598942,-0.00527937978929,-0.00170496779406,-0.00100975869442,0.000198130701094,0.0019199504649,-0.00507758846673,-0.00836341625058,2.92950424395e-05,-0.000626206039305,-0.00439672824916,-0.00303680080689,0.00065740456908
0.0072151572644,0.0320370761004,0.00383513016212,-0.00885997615897,-0.0162897098947,-0.0182126183473,-0.00763476345846,0.0144534120851,-0.0163954906117,-0.0092826278191,-0.0459711647066,0.0106527520586,-0.00816929270772,0.0184403663522,-0.0150562654899,0.00809809855839,-0.00364932488301,-0.00555635822385,0.0235882931728,0.00359263597467,-0.00603988020686,0.000779526628696,0.0162764938616,0.00537816034393,-0.00152392853763,-0.00584845196447,-0.0012686842565,4.78426014635e-05,-0.00436903206581,-0.00476355747155,0.00468426751049,-0.00176084749448,0.00592408783436,-0.00422742896966,-0.00276645971055,0.00136840904434,0.00416652228033,-0.00292762573991,-0.00558621796907,0.000365199948637
-0.018701145346,0.0456361933109,0.00647922387999,-0.00610499454067,-0.0249784412361,-0.0182664350676,-0.0021066422027,0.0138023037705,-0.0122209452225,-0.00584007300697,-0.040889270705,0.00819390175165,-2.41690752602e-06,0.0132966964173,-0.00728630939072,0.00856368354797,-0.00818968376144,0.00451602210414,0.0209213834296,0.00175969242971,0.00270437138728,-0.000623937050922,0.0233341190015,0.00872162972696,-0.000984046786725,-0.00544498439742,-0.00042276790392,0.00138727434976,-0.00360742826466,-0.00431635880089,0.00715271484946,0.000146518247386,0.00650096646496,-0.00657590340258,-0.00582192839463,-0.00102283848585,0.00189625706082,-0.0027511965165,-0.00861749584612,-0.000188761784711
-0.0351430299765,0.0501254883122,0.0077182211082,-0.000822624596071,-0.0297489369253,-0.0125605654874,0.00462143634969,0.0202360322676,-0.00293488113466,0.00580560191905,-0.0236092997114,0.00443175385513,0.0129047814627,0.0176319848749,-0.00575064158879,0.00840921474323,-0.0122154965796,0.00659716315084,0.0152534227397,0.00471650780953,0.00901243193288,0.000255485345468,0.0276566119313,0.0109434575916,0.00154999279069,-0.00525675970325,0.000914157314135,0.00301817440073,-0.00440153732674,0.000442008111973,0.00475421284058,0.00276545480577,0.00122169340555,-0.00712600401016,-0.00970383742322,-0.00302047478593,-0.004256262392,-0.00190631337786,-0.00697216167494,0.000289600436408
-0.0341158396445,0.0445890401467,0.00769300553209,0.00495524245909,-0.0240603900266,-0.00870304969539,0.00460066308056,0.0169366298759,-0.00881518629668,0.00529673452871,-0.0250025753898,0.00396535919025,0.0110978863325,0.0274783964234,-0.0145073840352,0.00719367926687,-0.00809334222918,-0.000697061127126,0.0168694320287,0.00783295367931,0.00356724558967,0.0052187134684,0.0244017717066,0.00694795057535,-5.29839889049e-05,-0.00668688840087,0.000659966780216,0.00513154097418,-0.00447919491527,0.00308978427739,0.00381186580354,-0.000953600321998,-0.00164055394565,-0.00440057670479,-0.00645030454043,-0.00188453113157,-0.00505026995452,-0.00213986400601,-0.00535057993264,0.00120084770044
-0.0155341817669,0.0406320550014,0.00387684291702,0.00478627191861,-0.0181221260919,-0.0133457498961,-0.00513571463412,0.013791859821,-0.0110331567265,-0.00701192088514,-0.0305383548636,0.00830456619012,-0.00197382539162,0.0264542458703,-0.0210044761913,0.00547211076178,-0.00443308105458,-0.00229342252261,0.0196744248226,0.00737083479184,-0.001709991012,0.00511356538465,0.019343957751,0.00268509699429,-0.00421947563156,-0.00728785463882,-0.00393880202149,0.00644605982443,-0.001942239142,0.00143214144327,0.00616191550142,-0.00624592976531,0.00195150799442,0.000177265993513,0.00093951476051,0.00194887361659,0.00189563145671,-0.00463787816891,-0.00656567661721,-0.000148118684081
0.0122539469524,0.047917953653,-0.00224330173826,0.00338987804592,-0.0182509540203,-0.0115847964476,-0.00413041672873,0.0137544670173,0.00193962928329,-0.010530273897,-0.0213214021572,0.0103119828727,-0.00929674160882,0.0166812613295,-0.015500107205,0.00589731795506,-0.00619474143749,0.00262815094876,0.0131075325768,0.00683828085182,0.00838574895307,-0.00167833487435,0.0198200243059,0.00536835748337,-0.00455449193181,-0.00450464953701,-0.00443665776736,0.00650381280452,0.00272005286449,0.00433556872322,0.00310348899606,-0.00593898622551,0.00187905321582,0.00135979071927,0.000498513539049,0.00133365890409,0.00622667339009,-0.00594686677177,-0.00747688329177,-0.00238018358592
0.0381848047864,0.0453481019709,-0.0067516617605,0.00165956727734,-0.0151948669399,-0.00380553942809,0.00693951724491,0.0129530573811,0.00746236434757,-0.00138697889659,-0.0167132975621,0.00833110481219,-0.00684572532334,0.0170023179274,-0.0140605533292,0.0110111302078,-0.00432278660368,0.00145556710743,0.00980864953673,0.00175640611877,0.0169602019261,-0.000392542625329,0.0154435154486,0.00733592287653,-0.00274511107775,-0.00425231594396,-0.000822862685886,0.00507551441236,0.000358129812466,0.0073712075783,-0.000958004785921,-0.00272548429471,-0.00249294317978,0.00252632755758,0.000171341609996,-0.00257222664161,0.00628583388473,-0.00495763391023,-0.00571742627977,-0.00438230388496
0.0638704506237,0.0254273710391,-0.00464924125495,-0.00544603864967,-0.0082015463327,-0.00275972523833,0.00903278465587,0.0109685344204,-0.00177244774245,0.00281060919837,-0.0213539946174,0.00698308477637,-0.0034692556092,0.0200615615922,-0.0164680200187,0.0117285086738,-0.000772470701055,0.000768484929659,0.0132409573694,-0.00309079919954,0.0193847862992,0.00806542093862,0.0146121731368,0.00653503534078,-0.00114955464007,-0.00740263753617,0.00442266073716,0.00555840275426,-0.0013264064912,0.00751492582258,-0.000747331722639,-0.00472744365619,-0.00330638690854,0.000367576416533,0.00280170875254,-0.00420894036525,0.00432356858998,-0.00330800095607,-0.00505362819571,-0.00378205940071
0.09154632399,-0.000426337619942,0.000275806936138,-0.0212532538349,-0.00336750294237,-0.0131622357397,0.0020592731585,0.0161071949949,-0.000635670964628,-0.000197125972203,-0.0167497471202,0.00696180397007,-0.0042842114615,0.0114837022612,-0.0141279665335,0.00874635865718,-0.00258013152989,0.00634807560481,0.0142770900351,-0.00375905618235,0.0179579116795,0.00834240275586,0.0170670294902,0.00465938925278,-0.000588253925301,-0.00797069015129,0.00468303218833,0.00530426398286,0.00233298449389,0.00626455110363,0.00102545870927,-0.00856215878061,0.00103143608794,-0.00214130121378,0.00470567065389,-0.000961526467971,0.00397179234695,-0.00277430150034,-0.00577429776378,-0.00344189547507
0.109099193865,-0.00831271046985,0.00139918254665,-0.0287316774055,-0.00428084931635,-0.0175658460632,0.00688117589864,0.0173426398574,0.00804378592505,0.00403956656981,-0.00769268510242,0.00498114773617,-0.00346306554526,0.000630771779715,-0.00614092803694,0.00620666550505,-0.00631686288693,0.00981015684096,0.00787571072993,-0.00183124878148,0.0163394108021,0.000666136429882,0.0177613572957,0.00343599549414,-0.00220285979066,-0.00360931828931,0.002922075167,0.00374774004506,0.00623987781392,0.00938305740754,-0.00284699167314,-0.00816910023874,0.00342030082355,-0.00158334085528,0.00126488172741,0.000743788517196,0.00326404433063,-0.00344215428074,-0.00624742625143,-0.00454428732087
0.124225967914,-0.00286427061737,-0.00125175299452,-0.0212958314868,-0.00909270219836,-0.0122003619832,0.0199895704802,0.00923600701401,0.00278571265704,0.0142679972198,-0.00767589833965,0.00244179123941,0.00699888498362,0.00236670874988,-0.00114544051993,0.00358281090314,-0.00311349123469,0.00696382267211,-0.000265864186567,-0.00312587186808,0.0163694286674,0.000638123462542,0.0108584205355,0.000681642656062,-0.00482898780038,-0.00111685193854,-0.000485464592111,0.00271071177411,0.00246503647128,0.0104853510333,-0.00618777747119,-0.00574342907971,0.00302582900507,0.00322599415274,-3.0484640571e-07,2.65313906717e-05,0.0044024082256,-0.00600038298222,-0.00521966485313,-0.00790581864961
0.1357638199,-0.0022914767253,-0.00373534993424,-0.0182503808926,-0.00908175430567,-0.00567424593047,0.0254329356065,0.00148643747844,-0.00713160162882,0.0154820997763,-0.00655868583997,0.000952316604263,0.0197495513114,0.00434010050496,0.000336987304691,-0.000822800222134,0.00537456213819,0.00627627544625,-0.00594198629064,-0.00729697964213,0.0241201753039,0.00994430402617,0.00567210919552,0.000725036935616,-0.0048060389083,-0.0023257783006,-0.00273003430235,0.00272619444637,-0.00143365880651,0.00756084864644,-0.00435797979915,-0.00753551580369,0.00203604129752,0.00445223708331,0.00228220073039,-0.00122940758742,0.00470948910145,-0.00683489109349,-0.00479199846743,-0.00916808152729
0.138730975538,-0.0121988803601,-0.0043595275412,-0.0297765750345,-0.0030310208794,-0.00277235607538,0.0205740792526,0.00505683395762,-0.00139602030076,0.00916560421438,0.00115690760082,-0.000596831416094,0.0181441234193,-0.00403376230051,-0.000353803505423,-0.000388833185608,0.00920760595643,0.0083003261153,-0.00560619859996,-0.0106157451788,0.0276060352541,0.0128758058337,0.00441258792806,0.00207563355746,-0.00366450398878,-0.00294008287068,-0.0046891592661,-0.000573176755981,0.00096235434138,0.00295145837321,-0.00134128783202,-0.0110180558442,0.0034366623097,0.00362174879653,0.00627127749895,-3.33151151336e-05,0.00477344966548,-0.00355609934437,-0.00428332871624,-0.00785535025207
0.134971469537,-0.0137628209047,-0.00887427672161,-0.0373961593083,0.00389822411547,0.00442117220746,0.0173838121982,0.00820198732675,0.0071546505016,0.00692634469208,0.000913850197231,-0.00290506600227,0.00843914020634,-0.0103100939462,0.00091940837855,0.00359539575637,0.00394382094402,0.00851000114573,-0.00118667706651,-0.00921446973432,0.0227911246601,0.00616903084938,0.00411820800212,0.00100730746026,-0.00396044230062,-0.000942679678379,-0.00488967433521,-0.00459439474352,0.00312991513957,0.00463459786656,-0.00482568937226,-0.00886845330123,0.00579002087469,0.00798897625945,0.00465566347311,0.00277975396364,0.00438571174173,-0.00459397697174,-0.00513448360058,-0.00911806368387
